64605,2081,23,21.3204,1151.98,177.542,23,1151.98,160.705,21.3233,1151.91,177.537,23,1151.91,160.72,23,1151.98,160.705
64605,2081,24,21.3204,1151.98,177.542,24,1151.98,154.722,21.3233,1151.91,177.537,24,1151.91,154.732,24,1151.98,154.722
64605,2081,25,21.3204,1151.98,177.542,25,1151.98,150.259,21.3233,1151.91,177.537,25,1151.91,150.265,25,1151.98,150.259
64605,2081,26,21.3204,1151.98,177.542,26,1151.98,146.848,21.3233,1151.91,177.537,26,1151.91,146.852,25.9999,1151.98,146.848
64605,2081,27,21.3204,1151.98,177.542,27,1151.98,144.084,21.3233,1151.91,177.537,27,1151.91,144.087,27,1151.98,144.084
64605,2081,28,21.3204,1151.98,177.542,28,1151.98,141.769,21.3233,1151.91,177.537,28,1151.91,141.77,28,1151.98,141.769
64605,2081,29,21.3204,1151.98,177.542,29,1151.98,139.932,21.3233,1151.91,177.537,29,1151.91,139.932,29,1151.91,139.932
64605,2081,30,21.3204,1151.98,177.542,30,1151.98,138.555,21.3233,1151.91,177.537,30,1151.91,138.554,30,1151.91,138.554
64605,2081,31,21.3204,1151.98,177.542,31,1151.98,137.573,21.3233,1151.91,177.537,31,1151.91,137.571,30.9999,1152.18,137.431
64605,2081,32,21.3204,1151.98,177.542,32,1151.98,136.958,21.3233,1151.91,177.537,32,1151.91,136.954,31.9999,1152.18,136.785
64605,2081,33,21.3204,1151.98,177.542,33,1151.98,136.55,21.3233,1151.91,177.537,33,1151.91,136.546,32.9999,1152.45,136.418
64605,2081,34,21.3204,1151.98,177.542,33.4711,1151.98,136.304,21.3233,1151.91,177.537,33.4744,1151.91,136.299,33.6946,1153.37,136.097
64605,2081,35,21.3204,1151.98,177.542,33.4711,1151.98,136.304,21.3233,1151.91,177.537,33.4744,1151.91,136.299,33.6946,1153.37,136.097
64605,2081,36,21.3204,1151.98,177.542,33.4711,1151.98,136.304,21.3233,1151.91,177.537,33.4744,1151.91,136.299,33.6946,1153.37,136.097
64605,2081,37,21.3204,1151.98,177.542,33.4711,1151.98,136.304,21.3233,1151.91,177.537,33.4744,1151.91,136.299,33.6946,1153.37,136.097
64605,2081,38,21.3204,1151.98,177.542,33.4711,1151.98,136.304,21.3233,1151.91,177.537,33.4744,1151.91,136.299,33.6946,1153.37,136.097
64605,2081,39,21.3204,1151.98,177.542,33.4711,1151.98,136.304,21.3233,1151.91,177.537,33.4744,1151.91,136.299,33.6946,1153.37,136.097
64605,2081,40,21.3204,1151.98,177.542,33.4711,1151.98,136.304,21.3233,1151.91,177.537,33.4744,1151.91,136.299,33.6946,1153.37,136.097
64605,21331,10,9.91048,597.114,94.961,10,597.114,93.8117,9.91501,597.044,94.954,10,597.044,93.8611,9.99999,597.114,93.8118
64605,21331,11,10.2779,597.114,95.2515,11,597.114,86.6096,10.2808,597.044,95.2467,11,597.044,86.6325,11,597.114,86.6099
64605,21331,12,10.2779,597.114,95.2515,12,597.114,79.2805,10.2808,597.044,95.2467,12,597.044,79.2919,12,597.114,79.2806
64605,21331,13,10.2779,597.114,95.2515,13,597.114,74.8584,10.2808,597.044,95.2467,13,597.044,74.8636,12.9999,597.114,74.8588
64605,21331,14,10.2779,597.114,95.2515,14,597.114,71.9927,10.2808,597.044,95.2467,14,597.044,71.9948,14,597.114,71.9928
64605,21331,15,10.2779,597.114,95.2515,15,597.114,70.0843,10.2808,597.044,95.2467,15,597.044,70.0836,15,597.044,70.0836
64605,21331,16,10.2779,597.114,95.2515,16,597.114,69.0427,10.2808,597.044,95.2467,16,597.044,69.04,16,597.315,68.8937
64605,21331,17,10.2779,597.114,95.2515,17,597.114,68.5675,10.2808,597.044,95.2467,17,597.044,68.5634,17,597.315,68.3761
64605,21331,18,10.2779,597.114,95.2515,17.5819,597.114,68.3637,10.2808,597.044,95.2467,17.5853,597.044,68.3588,17.7115,597.693,68.191
64605,21331,19,10.2779,597.114,95.2515,17.5819,597.114,68.3637,10.2808,597.044,95.2467,17.5853,597.044,68.3588,17.7115,597.693,68.191
64605,21331,20,10.2779,597.114,95.2515,17.5819,597.114,68.3637,10.2808,597.044,95.2467,17.5853,597.044,68.3588,17.7115,597.693,68.191
64605,21331,21,10.2779,597.114,95.2515,17.5819,597.114,68.3637,10.2808,597.044,95.2467,17.5853,597.044,68.3588,17.7115,597.693,68.191
64605,21331,22,10.2779,597.114,95.2515,17.5819,597.114,68.3637,10.2808,597.044,95.2467,17.5853,597.044,68.3588,17.7115,597.693,68.191
64605,21331,23,10.2779,597.114,95.2515,17.5819,597.114,68.3637,10.2808,597.044,95.2467,17.5853,597.044,68.3588,17.7115,597.693,68.191
64605,21331,24,10.2779,597.114,95.2515,17.5819,597.114,68.3637,10.2808,597.044,95.2467,17.5853,597.044,68.3588,17.7115,597.693,68.191
64605,21331,25,10.2779,597.114,95.2515,17.5819,597.114,68.3637,10.2808,597.044,95.2467,17.5853,597.044,68.3588,17.7115,597.693,68.191
64605,21331,26,10.2779,597.114,95.2515,17.5819,597.114,68.3637,10.2808,597.044,95.2467,17.5853,597.044,68.3588,17.7115,597.693,68.191
64605,21331,27,10.2779,597.114,95.2515,17.5819,597.114,68.3637,10.2808,597.044,95.2467,17.5853,597.044,68.3588,17.7115,597.693,68.191
64605,21331,28,10.2779,597.114,95.2515,17.5819,597.114,68.3637,10.2808,597.044,95.2467,17.5853,597.044,68.3588,17.7115,597.693,68.191
64605,21331,29,10.2779,597.114,95.2515,17.5819,597.114,68.3637,10.2808,597.044,95.2467,17.5853,597.044,68.3588,17.7115,597.693,68.191
64605,21331,30,10.2779,597.114,95.2515,17.5819,597.114,68.3637,10.2808,597.044,95.2467,17.5853,597.044,68.3588,17.7115,597.693,68.191
64605,21331,31,10.2779,597.114,95.2515,17.5819,597.114,68.3637,10.2808,597.044,95.2467,17.5853,597.044,68.3588,17.7115,597.693,68.191
64605,21331,32,10.2779,597.114,95.2515,17.5819,597.114,68.3637,10.2808,597.044,95.2467,17.5853,597.044,68.3588,17.7115,597.693,68.191
64605,21331,33,10.2779,597.114,95.2515,17.5819,597.114,68.3637,10.2808,597.044,95.2467,17.5853,597.044,68.3588,17.7115,597.693,68.191
64605,21331,34,10.2779,597.114,95.2515,17.5819,597.114,68.3637,10.2808,597.044,95.2467,17.5853,597.044,68.3588,17.7115,597.693,68.191
64605,21331,35,10.2779,597.114,95.2515,17.5819,597.114,68.3637,10.2808,597.044,95.2467,17.5853,597.044,68.3588,17.7115,597.693,68.191
64605,21331,36,10.2779,597.114,95.2515,17.5819,597.114,68.3637,10.2808,597.044,95.2467,17.5853,597.044,68.3588,17.7115,597.693,68.191
64605,21331,37,10.2779,597.114,95.2515,17.5819,597.114,68.3637,10.2808,597.044,95.2467,17.5853,597.044,68.3588,17.7115,597.693,68.191
64605,21331,38,10.2779,597.114,95.2515,17.5819,597.114,68.3637,10.2808,597.044,95.2467,17.5853,597.044,68.3588,17.7115,597.693,68.191
64605,21331,39,10.2779,597.114,95.2515,17.5819,597.114,68.3637,10.2808,597.044,95.2467,17.5853,597.044,68.3588,17.7115,597.693,68.191
64605,21331,40,10.2779,597.114,95.2515,17.5819,597.114,68.3637,10.2808,597.044,95.2467,17.5853,597.044,68.3588,17.7115,597.693,68.191
64605,22743,30,28.7353,1635.7,258.717,30,1635.7,243.961,29.0731,1610.64,250.674,30,1610.64,239.808,29.9999,1610.71,239.769
64605,22743,31,28.7353,1635.7,258.717,31,1635.7,235.446,29.0731,1610.64,250.674,31,1610.64,231.339,30.9998,1610.71,231.312
64605,22743,32,28.7353,1635.7,258.717,32,1635.7,228.546,29.0731,1610.64,250.674,32,1610.64,224.614,32,1610.71,224.589
64605,22743,33,28.7353,1635.7,258.717,33,1635.7,222.874,29.0731,1610.64,250.674,33,1610.64,219.145,33,1610.71,219.122
64605,22743,34,28.7353,1635.7,258.717,34,1635.7,218.152,29.0731,1610.64,250.674,34,1610.64,214.609,33.9999,1610.71,214.589
64605,22743,35,28.7353,1635.7,258.717,35,1635.7,214.166,29.0731,1610.64,250.674,35,1610.64,210.797,35,1610.71,210.779
64605,22743,36,28.7353,1635.7,258.717,36,1635.7,210.779,29.0731,1610.64,250.674,36,1610.64,207.58,35.9999,1610.71,207.564
64605,22743,37,28.7353,1635.7,258.717,37,1635.7,207.848,29.0731,1610.64,250.674,37,1610.64,204.79,36.9999,1610.71,204.775
64605,22743,38,28.7353,1635.7,258.717,38,1635.7,205.247,29.0731,1610.64,250.674,38,1610.64,202.324,37.9999,1610.71,202.309
64605,22743,39,28.7353,1635.7,258.717,39,1635.7,202.944,29.0731,1610.64,250.674,39,1610.64,200.177,39,1610.71,200.162
64605,22743,40,28.7353,1635.7,258.717,40,1635.7,200.908,29.0731,1610.64,250.674,40,1610.64,198.306,39.9998,1610.71,198.293
64605,27915,36,35.1487,2007.87,307.326,36,2007.87,296.88,35.3554,1997.93,306.768,36,1997.93,298.588,35.9999,2007.87,296.881
64605,27915,37,35.1487,2007.87,307.326,37,2007.87,287.291,35.3554,1997.93,306.768,37,1997.93,288.533,36.9999,2007.87,287.292
64605,27915,38,35.1487,2007.87,307.326,38,2007.87,279.36,35.3554,1997.93,306.768,38,1997.93,280.27,38,2007.5,279.318
64605,27915,39,35.1487,2007.87,307.326,39,2007.87,272.637,35.3554,1997.93,306.768,39,1997.93,273.277,39,2007.5,272.589
64605,27915,40,35.1487,2007.87,307.326,40,2007.87,266.884,35.3554,1997.93,306.768,40,1997.93,267.287,39.9995,2006.73,266.748
64605,2988,24,23.3133,1312.44,204.674,24,1312.44,196.107,23.3163,1312.37,204.669,24,1312.37,196.133,24,1312.44,196.107
64605,2988,25,23.3133,1312.44,204.674,25,1312.44,187.089,23.3163,1312.37,204.669,25,1312.37,187.106,25,1312.44,187.089
64605,2988,26,23.3133,1312.44,204.674,26,1312.44,180.212,23.3163,1312.37,204.669,26,1312.37,180.225,25.9998,1312.44,180.213
64605,2988,27,23.3133,1312.44,204.674,27,1312.44,174.858,23.3163,1312.37,204.669,27,1312.37,174.867,27,1312.44,174.858
64605,2988,28,23.3133,1312.44,204.674,28,1312.44,170.589,23.3163,1312.37,204.669,28,1312.37,170.595,27.9999,1312.44,170.589
64605,2988,29,23.3133,1312.44,204.674,29,1312.44,167.139,23.3163,1312.37,204.669,29,1312.37,167.144,28.9977,1312.44,167.146
64605,2988,30,23.3133,1312.44,204.674,30,1312.44,164.273,23.3163,1312.37,204.669,30,1312.37,164.276,30,1312.44,164.273
64605,2988,31,23.3133,1312.44,204.674,31,1312.44,161.792,23.3163,1312.37,204.669,31,1312.37,161.794,31,1312.44,161.792
64605,2988,32,23.3133,1312.44,204.674,32,1312.44,159.687,23.3163,1312.37,204.669,32,1312.37,159.688,32,1312.44,159.687
64605,2988,33,23.3133,1312.44,204.674,33,1312.44,157.947,23.3163,1312.37,204.669,33,1312.37,157.946,33,1312.37,157.946
64605,2988,34,23.3133,1312.44,204.674,34,1312.44,156.604,23.3163,1312.37,204.669,34,1312.37,156.602,34,1312.37,156.602
64605,2988,35,23.3133,1312.44,204.674,35,1312.44,155.639,23.3163,1312.37,204.669,35,1312.37,155.637,35,1312.64,155.497
64605,2988,36,23.3133,1312.44,204.674,36,1312.44,154.987,23.3163,1312.37,204.669,36,1312.37,154.983,35.9999,1312.64,154.818
64605,2988,37,23.3133,1312.44,204.674,37,1312.44,154.568,23.3163,1312.37,204.669,37,1312.37,154.565,36.9999,1312.64,154.382
64605,2988,38,23.3133,1312.44,204.674,38,1312.44,154.089,23.3163,1312.37,204.669,38,1312.37,154.086,38,1313.19,153.909
64605,2988,39,23.3133,1312.44,204.674,38.1753,1312.44,154.021,23.3163,1312.37,204.669,38.1786,1312.37,154.017,38.3442,1313.57,153.805
64605,2988,40,23.3133,1312.44,204.674,38.1753,1312.44,154.021,23.3163,1312.37,204.669,38.1786,1312.37,154.017,38.3442,1313.57,153.805
64605,48760,28,26.9362,1524.11,238,28,1524.11,225.293,27.1262,1522.17,237.807,28,1522.17,227.031,28,1522.87,225.075
64605,48760,29,26.9362,1524.11,238,29,1524.11,216.649,27.1262,1522.17,237.807,29,1522.17,217.937,29,1522.87,216.424
64605,48760,30,26.9362,1524.11,238,30,1524.11,209.817,27.1262,1522.17,237.807,30,1522.17,210.814,29.9999,1522.87,209.591
64605,48760,31,26.9362,1524.11,238,31,1524.11,204.29,27.1262,1522.17,237.807,31,1522.17,205.07,31,1522.87,204.066
64605,48760,32,26.9362,1524.11,238,32,1524.11,199.761,27.1262,1522.17,237.807,32,1522.17,200.38,32,1522.87,199.542
64605,48760,33,26.9362,1524.11,238,33,1524.11,195.993,27.1262,1522.17,237.807,33,1522.17,196.49,33,1522.87,195.78
64605,48760,34,26.9362,1524.11,238,34,1524.11,192.824,27.1262,1522.17,237.807,34,1522.17,193.233,34,1522.87,192.617
64605,48760,35,26.9362,1524.11,238,35,1524.11,190.071,27.1262,1522.17,237.807,35,1522.17,190.42,34.9999,1522.9,189.877
64605,48760,36,26.9362,1524.11,238,36,1524.11,187.616,27.1262,1522.17,237.807,36,1522.17,187.912,36,1522.9,187.426
64605,48760,37,26.9362,1524.11,238,37,1524.11,185.5,27.1262,1522.17,237.807,37,1522.17,185.741,37,1522.9,185.313
64605,48760,38,26.9362,1524.11,238,38,1524.11,183.71,27.1262,1522.17,237.807,38,1522.17,183.884,37.9995,1522.83,183.53
64605,48760,39,26.9362,1524.11,238,39,1524.11,182.223,27.1262,1522.17,237.807,39,1522.17,182.357,39,1522.83,182.048
64605,48760,40,26.9362,1524.11,238,40,1524.11,180.998,27.1262,1522.17,237.807,40,1522.17,181.079,39.9328,1522.83,180.901
64605,54158,38,37.4845,2135.43,325.549,38,2135.43,318.611,37.7619,2132.48,324.822,38,2132.48,321.441,38,2134.92,318.472
64605,54158,39,37.4845,2135.43,325.549,39,2135.43,307.789,37.7619,2132.48,324.822,39,2132.48,309.831,39,2134.92,307.651
64605,54158,40,37.4845,2135.43,325.549,40,2135.43,299.096,37.7619,2132.48,324.822,40,2132.48,300.658,40,2134.67,298.949
64605,63521,23,21.996,1267.86,198.913,23,1267.86,187.97,22.0005,1267.79,198.906,23,1267.79,188.005,23,1267.86,187.97
64605,63521,24,23.0252,1267.86,196.122,24,1267.86,184.737,23.0281,1267.79,196.117,24,1267.79,184.76,24,1267.86,184.737
64605,63521,25,23.0252,1267.86,196.122,25,1267.86,176.69,23.0281,1267.79,196.117,25,1267.79,176.706,25,1267.86,176.69
64605,63521,26,23.0252,1267.86,196.122,26,1267.86,170.641,23.0281,1267.79,196.117,26,1267.79,170.652,25.9999,1267.86,170.642
64605,63521,27,23.0252,1267.86,196.122,27,1267.86,165.966,23.0281,1267.79,196.117,27,1267.79,165.973,27,1267.86,165.966
64605,63521,28,23.0252,1267.86,196.122,28,1267.86,162.264,23.0281,1267.79,196.117,28,1267.79,162.269,28,1267.86,162.264
64605,63521,29,23.0252,1267.86,196.122,29,1267.86,159.267,23.0281,1267.79,196.117,29,1267.79,159.27,28.9998,1267.86,159.267
64605,63521,30,23.0252,1267.86,196.122,30,1267.86,156.743,23.0281,1267.79,196.117,30,1267.79,156.744,30,1267.86,156.743
64605,63521,31,23.0252,1267.86,196.122,31,1267.86,154.637,23.0281,1267.79,196.117,31,1267.79,154.638,30.9998,1267.86,154.637
64605,63521,32,23.0252,1267.86,196.122,32,1267.86,152.89,23.0281,1267.79,196.117,32,1267.79,152.89,32,1267.79,152.89
64605,63521,33,23.0252,1267.86,196.122,33,1267.86,151.583,23.0281,1267.79,196.117,33,1267.79,151.581,32.9998,1267.79,151.581
64605,63521,34,23.0252,1267.86,196.122,34,1267.86,150.665,23.0281,1267.79,196.117,34,1267.79,150.662,34,1268.06,150.518
64605,63521,35,23.0252,1267.86,196.122,35,1267.86,150.054,23.0281,1267.79,196.117,35,1267.79,150.05,35,1268.06,149.88
64605,63521,36,23.0252,1267.86,196.122,36,1267.86,149.683,23.0281,1267.79,196.117,36,1267.79,149.679,36,1268.06,149.492
64605,63521,37,23.0252,1267.86,196.122,36.9806,1267.86,149.276,23.0281,1267.79,196.117,36.9839,1267.79,149.271,37,1268.61,149.061
64605,63521,38,23.0252,1267.86,196.122,36.9806,1267.86,149.276,23.0281,1267.79,196.117,36.9839,1267.79,149.271,37.1496,1268.99,149.06
64605,63521,39,23.0252,1267.86,196.122,36.9806,1267.86,149.276,23.0281,1267.79,196.117,36.9839,1267.79,149.271,37.1496,1268.99,149.06
64605,63521,40,23.0252,1267.86,196.122,36.9806,1267.86,149.276,23.0281,1267.79,196.117,36.9839,1267.79,149.271,37.1496,1268.99,149.06
64605,65223,34,33.959,2033.95,321.192,34,2033.95,320.629,33.9636,2033.88,321.185,34,2033.88,320.681,34,2033.95,320.629
64605,65223,35,33.959,2033.95,321.192,35,2033.95,309.172,33.9636,2033.88,321.185,35,2033.88,309.212,35,2033.95,309.172
64605,65223,36,35.2692,2033.95,318.667,36,2033.95,309.011,35.2721,2033.88,318.662,36,2033.88,309.041,36,2033.95,309.011
64605,65223,37,35.2692,2033.95,318.667,37,2033.95,298.337,35.2721,2033.88,318.662,37,2033.88,298.36,37,2033.95,298.337
64605,65223,38,35.2692,2033.95,318.667,38,2033.95,289.614,35.2721,2033.88,318.662,38,2033.88,289.632,38,2033.95,289.614
64605,65223,39,35.2692,2033.95,318.667,39,2033.95,282.262,35.2721,2033.88,318.662,39,2033.88,282.277,39,2033.95,282.263
64605,65223,40,35.2692,2033.95,318.667,40,2033.95,275.955,35.2721,2033.88,318.662,40,2033.88,275.967,40,2033.95,275.955
64605,74369,32,31.4408,1827.82,280.271,32,1827.82,273.753,31.5965,1825.52,279.9,32,1825.52,275.065,32,1826.23,273.443
64605,74369,33,32.4521,1827.82,279.204,33,1827.82,272.014,32.6426,1825.52,278.919,33,1825.52,274.038,33,1826.23,271.72
64605,74369,34,32.4521,1827.82,279.204,34,1827.82,261.878,32.6426,1825.52,278.919,34,1825.52,263.317,33.9994,1826.23,261.579
64605,74369,35,32.4521,1827.82,279.204,35,1827.82,253.887,32.6426,1825.52,278.919,35,1825.52,255.011,35,1826.23,253.581
64605,74369,36,32.4521,1827.82,279.204,36,1827.82,247.246,32.6426,1825.52,278.919,36,1825.52,248.151,36,1826.23,246.943
64605,74369,37,32.4521,1827.82,279.204,37,1827.82,241.666,32.6426,1825.52,278.919,37,1825.52,242.395,36.9999,1826.23,241.368
64605,74369,38,32.4521,1827.82,279.204,38,1827.82,236.931,32.6426,1825.52,278.919,38,1825.52,237.525,37.9999,1826.23,236.64
64605,74369,39,32.4521,1827.82,279.204,39,1827.82,232.875,32.6426,1825.52,278.919,39,1825.52,233.362,39,1826.23,232.59
64605,74369,40,32.4521,1827.82,279.204,40,1827.82,229.375,32.6426,1825.52,278.919,40,1825.52,229.772,40,1826.23,229.098
64605,77697,31,30.6862,1825.06,289.09,31,1825.06,285.175,30.6907,1824.99,289.083,31,1824.99,285.222,31,1825.06,285.175
64605,77697,32,31.8225,1825.06,286.287,32,1825.06,283.728,31.8255,1824.99,286.282,32,1824.99,283.763,32,1825.06,283.728
64605,77697,33,31.8225,1825.06,286.287,33,1825.06,271.957,31.8255,1824.99,286.282,33,1824.99,271.982,33,1825.06,271.958
64605,77697,34,31.8225,1825.06,286.287,34,1825.06,262.746,31.8255,1824.99,286.282,34,1824.99,262.765,34,1825.06,262.746
64605,77697,35,31.8225,1825.06,286.287,35,1825.06,255.224,31.8255,1824.99,286.282,35,1824.99,255.239,35,1825.06,255.224
64605,77697,36,31.8225,1825.06,286.287,36,1825.06,248.958,31.8255,1824.99,286.282,36,1824.99,248.97,36,1825.06,248.958
64605,77697,37,31.8225,1825.06,286.287,37,1825.06,243.682,31.8255,1824.99,286.282,37,1824.99,243.692,37,1825.06,243.682
64605,77697,38,31.8225,1825.06,286.287,38,1825.06,239.176,31.8255,1824.99,286.282,38,1824.99,239.184,37.9999,1825.06,239.177
64605,77697,39,31.8225,1825.06,286.287,39,1825.06,235.303,31.8255,1824.99,286.282,39,1824.99,235.308,39,1825.06,235.303
64605,77697,40,31.8225,1825.06,286.287,40,1825.06,231.95,31.8255,1824.99,286.282,40,1824.99,231.954,40,1825.06,231.95
64605,82330,31,30.5686,1677.3,256.327,31,1677.3,250.447,30.7282,1674.68,254.644,31,1674.68,250.822,31,1677.3,250.447
64605,82330,32,30.5686,1677.3,256.327,32,1677.3,239.972,30.7282,1674.68,254.644,32,1674.68,239.768,32,1674.98,239.233
64605,82330,33,30.5686,1677.3,256.327,33,1677.3,232.143,30.7282,1674.68,254.644,33,1674.68,231.667,33,1674.98,231.298
64605,82330,34,30.5686,1677.3,256.327,34,1677.3,225.886,30.7282,1674.68,254.644,34,1674.68,225.229,34,1674.98,224.965
64605,82330,35,30.5686,1677.3,256.327,35,1677.3,220.813,30.7282,1674.68,254.644,35,1674.68,220.011,35,1674.98,219.822
64605,82330,36,30.5686,1677.3,256.327,36,1677.3,216.608,30.7282,1674.68,254.644,36,1674.68,215.703,36,1674.98,215.566
64605,82330,37,30.5686,1677.3,256.327,37,1677.3,213.086,30.7282,1674.68,254.644,37,1674.68,212.105,37,1674.98,212.009
64605,82330,38,30.5686,1677.3,256.327,38,1677.3,210.081,30.7282,1674.68,254.644,38,1674.68,209.051,38,1674.98,208.979
64605,82330,39,30.5686,1677.3,256.327,39,1677.3,207.419,30.7282,1674.68,254.644,39,1674.68,206.354,39,1674.98,206.299
64605,82330,40,30.5686,1677.3,256.327,40,1677.3,205.061,30.7282,1674.68,254.644,40,1674.68,203.963,40,1674.98,203.924
65223,2081,31,30.0923,1752.3,275.904,31,1752.3,264.25,30.5795,1738.26,270.941,31,1738.26,265.121,30.9999,1752.3,264.251
65223,2081,32,30.0923,1752.3,275.904,32,1752.3,254.303,30.5795,1738.26,270.941,32,1738.26,253.887,32,1752.3,254.304
65223,2081,33,30.0923,1752.3,275.904,33,1752.3,246.412,30.5795,1738.26,270.941,33,1738.26,245.258,33,1738.26,245.259
65223,2081,34,30.0923,1752.3,275.904,34,1752.3,240.045,30.5795,1738.26,270.941,34,1738.26,238.492,34,1738.26,238.492
65223,2081,35,30.0923,1752.3,275.904,35,1752.3,234.826,30.5795,1738.26,270.941,35,1738.26,233.038,34.9996,1738.26,233.04
65223,2081,36,30.0923,1752.3,275.904,36,1752.3,230.435,30.5795,1738.26,270.941,36,1738.26,228.523,36,1738.26,228.523
65223,2081,37,30.0923,1752.3,275.904,37,1752.3,226.668,30.5795,1738.26,270.941,37,1738.26,224.678,37,1738.26,224.679
65223,2081,38,30.0923,1752.3,275.904,38,1752.3,223.415,30.5795,1738.26,270.941,38,1738.26,221.38,38,1738.26,221.38
65223,2081,39,30.0923,1752.3,275.904,39,1752.3,220.57,30.5795,1738.26,270.941,39,1738.26,218.497,38.9991,1738.26,218.5
65223,2081,40,30.0923,1752.3,275.904,40,1752.3,218.015,30.5795,1738.26,270.941,40,1738.26,215.933,40,1738.26,215.933
65223,21331,20,19.6324,1305.33,222.449,20,1305.33,217.163,19.6324,1305.33,222.449,20,1305.33,217.163,20,1305.33,217.163
65223,21331,21,19.6324,1305.33,222.449,21,1305.33,204.958,19.6324,1305.33,222.449,21,1305.33,204.958,21,1305.33,204.958
65223,21331,22,19.6324,1305.33,222.449,22,1305.33,195.102,19.6324,1305.33,222.449,22,1305.33,195.102,21.9999,1305.33,195.103
65223,21331,23,19.6324,1305.33,222.449,23,1305.33,187.08,19.6324,1305.33,222.449,23,1305.33,187.08,23,1305.33,187.08
65223,21331,24,19.6324,1305.33,222.449,24,1305.33,180.474,19.6324,1305.33,222.449,24,1305.33,180.474,23.9997,1305.33,180.476
65223,21331,25,19.6324,1305.33,222.449,25,1305.33,174.997,19.6324,1305.33,222.449,25,1305.33,174.997,25,1305.33,174.997
65223,21331,26,19.6324,1305.33,222.449,26,1305.33,170.434,19.6324,1305.33,222.449,26,1305.33,170.434,25.9999,1305.33,170.435
65223,21331,27,19.6324,1305.33,222.449,27,1305.33,166.643,19.6324,1305.33,222.449,27,1305.33,166.643,27,1305.33,166.643
65223,21331,28,19.6324,1305.33,222.449,28,1305.33,163.454,19.6324,1305.33,222.449,28,1305.33,163.454,28,1305.33,163.454
65223,21331,29,19.6324,1305.33,222.449,29,1305.33,160.665,19.6324,1305.33,222.449,29,1305.33,160.665,29,1305.33,160.665
65223,21331,30,19.6324,1305.33,222.449,30,1305.33,158.23,19.6324,1305.33,222.449,30,1305.33,158.23,30,1305.33,158.23
65223,21331,31,19.6324,1305.33,222.449,31,1305.33,156.135,19.6324,1305.33,222.449,31,1305.33,156.135,30.9996,1305.33,156.136
65223,21331,32,19.6324,1305.33,222.449,32,1305.33,154.507,19.6324,1305.33,222.449,32,1305.33,154.507,31.999,1305.33,154.508
65223,21331,33,19.6324,1305.33,222.449,33,1305.33,153.257,19.6324,1305.33,222.449,33,1305.33,153.257,33,1305.33,153.257
65223,21331,34,19.6324,1305.33,222.449,34,1305.33,152.332,19.6324,1305.33,222.449,34,1305.33,152.332,34,1305.33,152.332
65223,21331,35,19.6324,1305.33,222.449,35,1305.33,151.686,19.6324,1305.33,222.449,35,1305.33,151.686,35,1305.48,151.661
65223,21331,36,19.6324,1305.33,222.449,36,1305.33,151.262,19.6324,1305.33,222.449,36,1305.33,151.262,36,1305.48,151.228
65223,21331,37,19.6324,1305.33,222.449,37,1305.33,150.967,19.6324,1305.33,222.449,37,1305.33,150.967,36.9998,1305.48,150.933
65223,21331,38,19.6324,1305.33,222.449,37.5537,1305.33,150.687,19.6324,1305.33,222.449,37.5537,1305.33,150.687,37.5814,1305.48,150.636
65223,21331,39,19.6324,1305.33,222.449,37.5537,1305.33,150.687,19.6324,1305.33,222.449,37.5537,1305.33,150.687,38.5148,1320.26,151.918
65223,21331,40,19.6324,1305.33,222.449,37.5537,1305.33,150.687,19.6324,1305.33,222.449,37.5537,1305.33,150.687,38.5148,1320.26,151.918
65223,22743,25,23.7851,1335.7,207.228,25,1335.7,193.928,24.0114,1333.22,204.928,25,1333.22,193.844,25,1334.08,193.788
65223,22743,26,23.7851,1335.7,207.228,26,1335.7,186.768,24.0114,1333.22,204.928,26,1333.22,186.463,26,1334.08,186.605
65223,22743,27,23.7851,1335.7,207.228,27,1335.7,181.44,24.0114,1333.22,204.928,27,1333.22,181.041,27,1334.08,181.266
65223,22743,28,23.7851,1335.7,207.228,28,1335.7,177.206,24.0114,1333.22,204.928,28,1333.22,176.762,28,1334.08,177.027
65223,22743,29,23.7851,1335.7,207.228,29,1335.7,173.732,24.0114,1333.22,204.928,29,1333.22,173.26,28.9999,1334.08,173.55
65223,22743,30,23.7851,1335.7,207.228,30,1335.7,170.83,24.0114,1333.22,204.928,30,1333.22,170.349,30,1334.08,170.646
65223,22743,31,23.7851,1335.7,207.228,31,1335.7,168.359,24.0114,1333.22,204.928,31,1333.22,167.887,30.9992,1334.08,168.175
65223,22743,32,23.7851,1335.7,207.228,32,1335.7,166.218,24.0114,1333.22,204.928,32,1333.22,165.763,32,1334.08,166.029
65223,22743,33,23.7851,1335.7,207.228,33,1335.7,164.44,24.0114,1333.22,204.928,33,1333.22,163.966,32.9999,1333.22,163.953
65223,22743,34,23.7851,1335.7,207.228,34,1335.7,163.009,24.0114,1333.22,204.928,34,1333.22,162.521,33.9999,1333.22,162.508
65223,22743,35,23.7851,1335.7,207.228,35,1335.7,161.912,24.0114,1333.22,204.928,35,1333.22,161.412,35,1333.22,161.399
65223,22743,36,23.7851,1335.7,207.228,36,1335.7,161.193,24.0114,1333.22,204.928,36,1333.22,160.696,36,1333.22,160.683
65223,22743,37,23.7851,1335.7,207.228,37,1335.7,160.754,24.0114,1333.22,204.928,37,1333.22,160.275,37,1333.22,160.262
